text	label
This Guy Filmed A Music Video From His Wrist And It's Amazing	1
Rebuilding Begins Upon a Wobbly Truce	0
How It Feels To Be An Atheist In A Highly Religious Society	1
Kung Fu star Carradine found dead in Bangkok hotel	0
Which Holiday Drink Are You	1
US President Barack Obama test drives Chevy Volt in Michigan	0
Matt Damon Taking Pictures Of His Daughters Is Every Dad Ever	1
This Married Couple Had An Honest Discussion About Their Relationship And Their Very Real Age Difference	1
Two Iranians hanged over mosque bombing	0
Founder of Satyam Is Said to Have Siphoned Cash	0
North Korea Warns of Rocket Launch Soon	0
Here Are Some Things The Sikh Community Wants You To Know	1
Freed journalist calls on Iran to release aid worker	0
IRA assets worth 30 million pounds investigated	0
New poll indicates Barack Obama's approval rating under 50%	0
British army bomb disposal expert killed in Afghanistan	0
18 People Who Just Couldn't Be Fucked With Work That Day	1
"Game Of Thrones" Map Magically Materializes On Coffee Shop Bench, White Walker Apocalypse Is Nigh	1
Kelly Clarkson's Baby Daughter Can Teach Us All How To Meditate	1
Which Classic Movie Should Your Intro To Film Essay Be About	1
Is This Food Natural Or Genetically Modified	1
8 Portraits Of Maharanis That Capture India's Rich History Of Badass Women	1
This Story Of David Bowie Blasting MTV For Not Playing Black Artists Is Going Viral	1
Cyclone in Bay of Bengal kills at least 17	0
San Francisco mother of 12-year-old boy who was mauled to death charged with child endangerment	0
When Eagles and Ravens Fly With Blue Hens	0
Los Angeles undergoing large power outage	0
17 Times "Steven Universe" Won Over Our Hearts In 2015	1
Urban Battle Looms Ahead for Pakistan in Swat	0
Princess Beatrice's unlocked BMW stolen	0
13 Ways To Secretly Nap At The Office	1
19 Times Ryan Reynolds' Instagram Made Him Even More Irresistible	1
Error hits Greenpeace donations	0
Which Character From "The Royals" Are You	1
What Percentage Dark Side Are You	1
The Story Behind How This Dog Lost His Ear Is Heartbreaking And Inspiring	1
Islamabad on red alert for possible terrorist attack	0
19 Incredibly Easy Ways To Get Your Shit Together	1
Denny's Super Bowl free 'Grand Slam Breakfast' brings 2 million diners	0
Which British Celebrity Should You Invite To Thanksgiving	1
28 Hilarious People Who Gave No Fucks in 2015	1
Auto Crisis Adviser Is Called Pro-Labor Pragmatist	0
Get Your Slow Cooker Out, Because These Ribs Are Going To Make You Happy	1
What's Your Favorite Leslie Knope Quote From "Parks And Recreation"	1
Massachusetts Ponders Gas Tax Increase	0
Egypt's Shura Council parliament building on fire	0
Turkey sends thousands of troops into northern Iraq	0
German football goalkeeper Robert Enke is dead	0
PRIDE Critical Countdown 2005 results	0
Wikileaks spokesperson discusses recent court case with Wikinews	0
Coral Study in Mexico Suggests Rapid Sea Rise From Warming	0
Is Your Force Awakened	1
Here's How To Make The Most Magical Food Ever	1
19 Totally Underrated Places To Get Affordable Jewelry Online	1
New Hampshire Names 27 Clerics in Abuse Cases	0
What New Song Should You Listen To On Repeat This Weekend	1
17 Reasons Why Natural Hair Is Not A Good Look	1
Two killed in landslide in Tenerife	0
Work Halted on Helicopter for President	0
**For Agent Jack Raze Only. STOP. Do Not Read**	1
Watch The Exclusive First Trailer For Zac Efron And Robert De Niro's "Dirty Grandpa"	1
What's The Most Profound Quote About Death	1
Brits Try And Fail To Label The United States, Because It's A Thanksgiving Tradition	1
Chinese Grease the Wheels of Power With Luxury Gifts	0
14 Duets That Prove Two Voices Are Better Than One	1
15 Halloween Snacks Guaranteed To Gross Out Your Guests	1
NASA spacecraft enters Mars orbit	0
17 Makeup Facts That Show Humans Will Do Anything For Beauty	1
This Is Hands Down The Most Horrifying Couples Costume You Can Wear On Halloween	1
Next Wave of Media Threatens Video Game Makers	0
9 Of The Hottest Guys On Earth Ruined By Soul Patches	1
Syrian officials and Lebanese President accused by U.N. report	0
Historic Scottish island castle wins the lottery	0
Observations From a Soggy Week at Bethpage	0
Body of Sheikh Ahmed bin Zayed Al Nahyan found in Moroccan lake	0
Australia commits more troops to Afghanistan	0
23 NYC Area TV Ads From The 80's That Will Turn You Into A Kid Again	1
NYC transit strike looming	0
If "Dragon Ball Z" Characters Had Realistic Proportions	1
Main UN compound in Gaza shelled with 'white phosphorus'	0
How Well Do You Remember "I Write Sins Not Tragedies" By Panic! At The Disco	1
17 Stunning Men With Eyeliner Better Than Yours	1
21 Things You'll Only Understand If You're The Tallest In Your Friend Group	1
This One Makeup Question Will Determine Your Dominant Character Trait	1
22 Adorable Dog Collars Every Dog Owner Needs	1
Ohio State gunman kills employee before committing suicide	0
This Story About Love In The Time Of War Will Melt You To A Mush Of Feels	1
Wikinews interviews Florence Devouard, chair of the Wikimedia Foundation	0
If Movies With "Man" In The Title Were Actually About "Mandolins"	1
UN Security Council votes to extend Ivory Coast sanctions	0
17 Photos That Will Give You A Raging Hockey Boner	1
17 Things You Should Never Say To A Female Football Fan	1
We Know What Kind Of Top You Are Based On Your Taste In Bottoms	1
Here's Why You Don't Have To Dump Your Partner When You Go To Uni	1
20 Mouthwatering Breakfast Sandwiches That'll Nurse Your Hangover	1
AFC Asian Cup: Saudi Arabia edge out Indonesia, Uzbekistan trounce Malaysia	0
Which Member Of Jennifer Lawrence's Growing Squad Are You	1
Did human remains cause mad cow disease?	0
27 Gifts Under $50 For The Sea Witch In Your Life	1
Tropical storm Erin forms in Gulf of Mexico	0
Greater Manchester Police Chief found dead	0
Cycling Ready to Use Blood Profiles to Fight Doping	0
Flash flooding kills fourteen hikers near Chongqing, China	0
23 Tumblr Posts That Hilariously Sum Up Having Boobs	1
23 Confessions From Short Guys That Prove Body-Shaming Is Real	1
Comair Flight 5191 co-pilot, pilot's widow sue FAA, airport, chart manufacturer	0
17 Underrated Everyday Products That'll Change Your Life In 2016	1
Hugo Chavez meets Iran's Imam Khamenei	0
Robber holds retired NYC police officer at gunpoint during convention	0
Administration Plans to Move Top Iran Expert to White House	0
This Santa Refused To Wake a Sleeping Baby And Took The Most Adorable Photos	1
9 People Who Want Second Chances At Talking To Their Crushes	1
19 Brutally Honest Confessions From A Summer Camp Leader	1
Someone Made Elsa The Villain Of "Frozen" And It's Everything	1
Travelers, Your Tour Bus Is Boarding for Basra	0
Signs of Possible Deal in Pakistan Turmoil	0
Before She Was Famous, Katy Perry Was A Backup Singer For POD	1
What Assumption Has Someone Made About You Because You're A Feminist	1
Kansas School Board has copyright withheld over teaching Intelligent Design	0
2005 National Conference in the Norwegian Socialist Left Party	0
10 Brilliantly Fashionable Ways To Low-Key Dress As Your Favorite "Star Wars" Character	1
Peace agreement signed in Sudan	0
Incentives Attract Healthier Food to Low-Income Areas	0
26 Hilarious Tweets About Work That Are Way, Way Too Real	1
Looking Past an Affair to a Race for Governor in South Carolina	0
Musical Show of Unity Upsets Many in Israel	0
57 Things You'll Learn When You Live With Your Best Friends	1
South Africans Euthanize Dozens of Beached Whales	0
Fighting Around Afghanistan Leaves 50 Dead	0
Study: Herd animals detect Earth's magnetic field	0
President Delivers Exhortation to Fathers	0
South African lawyer and anti-apartheid leader Harry Schwarz dies age 85	0
The Study Claiming That Blotting Your Pizza Saves Calories Might Have Been A Marketing Campaign	1
Canada Talks Are Crucial to Chrysler Survival	0
18 Things Everyone Who Hates PDA Will Understand	1
Fear and loathing on the campaign trail, June 2008	0
Another grenade attack in Thailand injures eight	0
The Only Way You Should Be Making Your Sweet Potatoes For Thanksgiving Dinner	1
Can You Guess If This Is A Michael Scott Or Andy Dwyer Quote	1
We Pitted These Budget And Luxury Dry Shampoos Against Each Other And Here's What Happened	1
Sources close to both sides say NHL, NHLPA agree on Salary Cap structure	0
Long Line at the N.B.A. Complaint Desk	0
19 Reasons Why No One Should Ever Play Video Games On A PC	1
3 Red Cross Workers Abducted in Philippines	0
How Wild Is Your Sex Life	1
17 Strikingly Beautiful Irish Baby Names That Are About To Take Over	1
Over 400 attend Scottish singer-songwriter Gerry Rafferty's funeral	0
Do You Remember "Crazy Funky Junky Hat" From "Wizards Of Waverly Place"	1
What's The Best Kind Of Penis For You Based On Your Zodiac Sign	1
FBI's covert "Operation Site Down" targets top international warez and piracy sites	0
Saturn moon may contain liquid water	0
Unauthorised autobiography of Julian Assange sells less than 700 copies	0
British singer Robbie Williams announces his return to boyband Take That	0
Men Review Women's Sex Toys And Get Very Uncomfortable	1
Chef who appeared on Gordon Ramsay's 'Kitchen Nightmares' commits suicide	0
British Unions, Angry Over Use of Foreign Workers, Stage Walkouts	0
Which Dead "Grey's Anatomy" Character Are You	1
19 Bizarre Inventions That Should Probably Stay In 2015	1
How To Get Your Bro's Eyebrows On Fleek	1
13 Kids Who Have Wayyy More Swag Than You	1
After This Sikh Guy Became Part Of A Racist Meme, The Internet Helped Turn Him Into A Hero	1
Back Injury Forces Federer to Pull Out of Davis Cup Matches Against U.S.	0
What's The Most Underrated Place To Shop For Fun, Bright Plus-Size Clothing	1
Which Comedy Series Should You Binge Watch Next	1
The 24 Best Fiction Books Of 2015	1
Queen Tyra Banks Is Reprising Her Role In The Upcoming "Life-Size" Sequel	1
Jada Pinkett Smith Posted A Baby Photo Of Will For His Birthday And It'll Make You Believe In Love	1
26 Products For People Who Are Completely Obsessed With Snakes	1
Billups Is Back in Denver, and Has Fans Dreaming of an N.B.A. Title	0
We Know Your Height Based On Random Questions	1
Responsibility claim for London attacks questioned by experts	0
Is This Boy In A Boy Band	1
Tell Us About Yourself(ie): Jenny Mollen	1
Sofia Vergara Officially Had The Best Wedding Reception Ever	1
19 Things All Super Polite People Just Get	1
Xerox 4th-Quarter Profit Falls to Nearly Nothing	0
Two Buffalo, New York police officers shot while on duty	0
29 Things You Need To Know About MAX	1
People With Disabilities Make Fun Of Donald Trump	1
When Santana Hurts, the Mets Feel His Pain	0
21 Amazing Side Dishes That Will Make You Forget About The Turkey	1
19 Times Kids' Test Answers Were Way Too Real	1
Zimbabwe Divisions Pose a Quandary for West	0
Another One Of Your Favorite Instagram Stars Is Quitting Social Media	1
Here's Another Really Good 2015 End-Of-The-Year Mashup	1
Blake Lively, Taylor Swift, And A Kangaroo Took A Selfie Together	1
In Court Pick, Obama Seeks Experience of Real World	0
24 Times Nathan Fillion Was The Funniest Thing On Twitter	1
This Cover Of AC/DC's "Thunderstruck" On Bagpipes Is Fierce AF	1
Saudi Arabia agrees with the US on joining the WTO	0
Gaza looters destroy Palestine Authority property	0
Finger-Pointing Across Washington Over A.I.G. Bonuses	0
14 "Hunger Games" Questions That Are Impossible To Answer	1
New York Public Library opens collection of 275,000 digital images	0
How The Hole In My Heart Almost Killed Me	1
Can You Match The Iconic Hat To Its TV Show Or Film	1
Sarah Jessica Parker Had Trouble Not Judging Her "Sex And The City" Character	1
What People With Natural Hair Really Hear	1
Calpers Sues Over Ratings of Securities	0
U.S. President Barack Obama fires Inspector General Gerald Walpin amid controversy	0
Win Willy, a 56-to-1 Long Shot, Upsets Old Fashioned in the Rebel Stakes	0
Europe and Russia Fail to Agree on Gas Deal	0
21 People Who Slayed In African Ankara Print	1
Davao City, Philippines militant leaders declare victory	0
21 Call Center Horror Stories That'll Give You Nightmares	1
We Know How You Procrastinate Based On Your Zodiac Sign	1
CanadaVOTES: Animal Alliance (AAEVPC) candidate Marie Crawford running in Toronto—Danforth	0
Coming Time Trial Could Shake Up Giro	0
Battle Brewing Over Reconciliation, Which Is Anything but That	0
ECOWAS suspends Niger in dispute over constitution	0
What's The Funniest Thing You've Heard Someone Say In Their Sleep	1
2008 Taipei AMPA: IT industry will pulse the growth of automotive industry	0
West Virginia governor names Carte Goodwin as new Senator	0
Republicans Subpoenaed in Ohio Recount	0
World’s largest ice 'Father Christmas' built in China	0
18 Pictures Of Cats Watching "The Aristocats"	1
Confessions Of A Halloween Costume Model	1
Which "AHS" Character Are You Based On Your Choice Of Cake	1
22 Genius Running Hacks For When It's Cold AF Outside	1
21 Dinners You Only Need 20 Minutes To Make	1
This Is What The Cast Of "Love Actually" Look Like Now	1
Lady Gaga's New Disco Cover Will Make Your Weekend	1
Which Terrain From Taylor Swift's "Out Of The Woods" Music Video Are You	1
Here's What The Universal Monsters Would Look Like Today	1
Armagh man charged with 1998 bombing murders	0
42 Cat GIFs Guaranteed To Make You Laugh Every Time	1
Kosher Label Missing From Girl Scout Cookies	0
Court finds random bag searches in NYC subway constitutional	0
This Goat Has Been Bullying His Tiger Friend	1
21 Times Seth Rogen Spat The Hilarious Truth On Twitter	1
Thousands evacuated after chemical truck overturns in Pennsylvania	0
Nelson Mandela hospitalised again with lung infection recurrence	0
Can We Guess What Kind Of 20-Something You Are	1
United States Senator Ted Kennedy rushed to the hospital	0
Daw Aung San Suu Kyi, Burmese Pro-Democracy Leader, Goes on Trial	0
Sick Of The PSL? Try These Other Starbucks Fall Flavors	1
US deficit reaches record $1.4 trillion	0
23 Things You Only Understand If "Harry Potter" Is How You Made Your Friends	1
14 Men That Made 2015 A Maddeningly Hot Year	1
Bishop Offers Apology for Holocaust Remarks	0
How Well Do You Know The Lyrics To "Frosty The Snowman?"	1
Here's What Real Vegans Actually Eat	1
Argentina: Health Minister Resigns Over Handling of Flu Cases	0
18 Insanely Pretty Beet Recipes For Valentine's Day	1
Hong Kong chief executive invites opponent to television debate	0
What's The Worst Thing To Happen To You As A Single Person At A Wedding	1
The 27 Best TV Quotes Of 2015	1
32 Times Lady Gaga Had The Best Damn Year In 2015	1
Which Gotham Girl Are You	1
How Well Do You Actually Know "The Addams Family"	1
China, UN rebuke North Korea for rocket launch	0
German, Iraqi driver abducted in Iraq	0
Jennifer Lawrence Has Never Looked Better Than She Did Last Night	1
This Is The Best Place To Get Dope Men's Clothes For Cheap	1
The 45 Funniest Tweets From 2015	1
We Know How You'll Spend Christmas Based On This "Friends" Question	1
When You Have No Game	1
Romanian fighter jet hit by UFOs	0
Yanks Laud Attendance, but Some Seats Sit Empty	0
Judge allows student to sue school for revealing sexuality	0
What Job Should You Have Based On Your Zodiac Sign	1
This Writer Penned A Poem For Each Night She Went Over The Manhattan Bridge	1
Marburg virus outbreak in Angola claims over 300 lives	0
Down-to-Earth Daly Lived Coaching Dream	0
Here's How Men And Women's Fashion Has Evolved Over The Past 100 Years	1
How Much Of A Cheese Addict Are You Really	1
These Five Questions Will Determine What Your Milkshakes Will Bring To The Yard	1
You Need To Watch 5,000 Ducklings Run Into A Pond Right Now	1
Here Is The One Ryan Reynolds Role Everyone Forgot About	1
Reminder That Jennifer Lopez Is Not A Real Human	1
We Know Which GIF Will Make You Laugh Based On Your Age	1
How Do You Get Pumped To Work Out When You're Feeling Lazy AF	1
China Says 21 More People Will Go to Prison in Tibet Protests	0
France calls on Libyan leader to step down	0
13 Women Show Off Their Most "Unflattering" Outfits	1
Police called to investigate after tenant draws swastikas in landlord's house	0
UAE launches national authority for scientific research	0
Jordan Lloyd wins US Big Brother 11	0
First pipeline opens from Caspian Sea	0
JoJo Just Released Her "Say Love" Video And It's A Truly Emotional Experience	1
Canadian singer Justin Bieber to publish memoir	0
Balloonist to establish Trans-Atlantic Crossing record	0
This Short Film About An Old Arranged-Married Couple Will Make You Cry And Smile	1
24 Confessions Topshop Staff Will Never Tell You	1
Former Taiwanese President Chen Shui-bian detained	0
Tour de France Officials and Teams at Impasse Over Radio Ban	0
How To Be A Genderqueer Feminist	1
Hanoi hosts 2007 International Mathematical Olympiad	0
After Her Photographer Was A No-Show For Her Wedding, This Bride Received A Surprise Of A Lifetime	1
26 Breathtaking U.S. Sights You Need To See Before You Die	1
House Democrats Release Details of Their Tax Plan	0
Knicks Find Another Way to Lose	0
Scotland sets date for referendum	0
21 Ridiculous Ways People Have Actually Injured Themselves	1
Have You Ever Seen Harry Potter	1
We Know Your Hogwarts House Based On The Things You Hate	1
Broadband Expansion Popular in Stimulus Plans	0
21 Things Everyone Who Grew Up In A Catholic Family Will Understand	1
What's The Funniest Moment From "Elf"	1
UK jets shadow Russian bombers	0
This Is What Disney Princesses Would Look Like In Real Life	1
The 24 Greatest Movie Music Moments Of 2015	1
Farmers hunt for missing bull semen	0
13 Horror Comics That Will @#$%&! You Up	1
Should You Ask Out Your Crush In 2016	1
Ford's US auto sales spike, surpassing GM	0
SAG Awards handed out	0
How Confident Are You Actually	1
Rey's Bread In "The Force Awakens" Took Three Months To Make	1
CanadaVOTES: NDP incumbent Wayne Marston running in Hamilton East—Stoney Creek	0
29 Gifts That Help Empower Women All Over The World	1
Bruney Looks to Explain Continued Elbow Pain	0
UK policeman convicted of murdering WPC fiancée who died after staged car crash	0
Britain Looks to Expand Broadband and Limit Piracy	0
Same-sex marriage in the UK passes second reading in Commons	0
Questions Australians Have For The UK	1
The Dude Who Follows His Wife Around The World Came Back To India, And He's Still Killing It	1
Fuck, Marry, Kill: The Girl Names Edition	1
9 Christmas "Would You Rather" Questions That Are Impossible To Answer	1
Ex-State Senator in Pennsylvania Is Sentenced for Fraud	0
27 Of The Best Emo Songs To Add To Your Breakup Playlist	1
A Closer Look Into The World Of India's Dog Pageants	1
Yankees Lose Their Way on Bridge to Rivera	0
Crude oil prices reach one-year high	0
21 Reasons "Harry Potter" Is Actually The Worst Series Of All Time	1
Thoughts You Have During An Exam	1
Libyan foreign minister defects to the UK	0
If Rappers Were Honest About Their Incomes	1
Judge Tosses Key Evidence Against Bonds	0
Are You More Severus Snape Or Albus Dumbledore	1
Can You Identify The Nicki Minaj Music Video By Its YouTube Comment	1
Please Help Us Figure Out What These Carrie Fisher Tweets Mean	1
Taylor Swift Is Having The Best 2016 So Far	1
Europe Moves to Ease Tensions on Protectionism	0
Hosni Mubarak steps down as president of Egypt	0
We Decided To Deep Fry Christmas Dinner And It's Life Changing	1
US Treasury unveils new $100 note	0
23 Times Victoria Beckham Was Actually Fucking Hilarious	1
New Albertan Lieutenant Governor takes office	0
Wyeth Deal May Slow Pfizer Biotech Acquisitions	0
25 Things You Won't Believe People Tried To Sneak On Planes	1
12 Hilarious Holiday Stock Photos That Make No Sense At All	1
This Mini Pop-Tart Recipe Will Awaken Your Childhood Soul	1
S.E.C. Ends Its Case Against Kozlowski and Swartz of Tyco	0
Coalition talks between Israeli Likud and Labour parties underway	0
Going Home For Thanksgiving Expectations Vs. Reality	1
23 Unforgettable Things All '00s Teens Did Every Autumn	1
Marion Bartoli Handily Upsets Top-Seeded Jelena Jankovic	0
Which "Finding Nemo" Character Are You Based On Your Personality	1
Obama Names Minister to Lead Prayer Service	0
Ousted Thai PM arrives in Cambodia to take up government post	0
Can We Guess Which Kardashian/Jenner Sister Is Your Favorite Based On Three Questions	1
Americans Accused of Stealing Fuel in Iraq	0
Cigna to Stop Using Flawed Insurance Database	0
Politically charged murder trial under way in Malaysia	0
Report: invasion of Iraq provided boost for Al-Qaeda	0
Businesses and individuals worldwide to turn lights off as part of Earth Hour 2009	0
Paul Walker's Daughter Has Found The Perfect Way To Remember Her Late Father	1
Telling Twins Apart Takes New Meaning in Berlin  Heist	0
Shareholders Reject  Pay Package for Shell Executives	0
21 Awesome Ways To Bring The Outdoors Into Your Home	1
40 Celebs You Probably Didn't Know Attended Black Colleges	1
12 Photos That Reveal The British Class System In The 1970s And 1980s	1
How Your Dog Actually Sees The World	1
All Downtown Is Inbounds When 3-on-3 Basketball Invades Spokane	0
Which Super Bowl Halftime Show GIF Are You Based On Your Birth Month	1
Everyone Is Convinced The Brother And Sister From This Folgers Ad Are Hooking Up	1
Subpoena to a Lawmaker Is Reported	0
Stop What You're Doing And Listen To This Remix Of Adele's "Hello"	1
Here's Our First Look At Punisher And Daredevil Going Head To Head	1
17 Cosplayers Get Real About The Importance Of Fictional Characters	1
19 Of Your Most Horrifying Thanksgiving Family Drama Stories	1
27 Random As Hell Photos That Will Make You Miss "TRL"	1
These 6 Dips Will Change Your Life	1
17 Dramatic Transformations That Prove The Power Of The Weave	1
Which Books Have Helped You Manage Your Anxiety	1
17 Geography Puns That Are So Bad They're Kind Of Wonderful	1
Collection of signatures for the free part of the beach in Maiori, Italy	0
A Couple Saved An Injured Squirrel And Now He's Living In Their Christmas Tree	1
Three shot dead at University of Alabama in Huntsville	0
EU increases 2012 budget by two per cent	0
How To Cook Perfect Eggs	1
Isolated native tribe discovered in Brazil	0
Tankers taken by pirates in Indian Ocean	0
When You're Not Over Your Ex	1
A Woman Is Trying To Find The Stranger Who Helped Her After She Had A Seizure On A Train	1
The Biggest Winners And Losers In Movies In 2015	1
22 Harry Potter Tumblr Posts That Will Give You So Many Feels	1
We Know Your Favorite Ryan Based On One Question	1
79 Thoughts We've All Had While Watching "The Bachelor"	1
Hold Up, Did You Know That Channing Tatum Can Sing Like An Angel	1
Anti-abortion activist Bernard Nathanson dies aged 84	0
19 Pieces Of Shitty Taxidermy That Sum Up Your 2015	1
To Cut Costs, States Relax Prison Policies	0
Thai court strips ex-Prime Minister of $1.4 billion	0
New Year’s Eve tornado slams northwest Arkansas, killing three	0
Teamsters site suggests Tigger pardoned	0
Companies Warm to Sponsoring Mixed Martial Arts	0
Are You More Kristoff Or Hans From "Frozen"	1
US Chief Justice candidate John Roberts' nomination goes to full Senate	0
17 Tumblr Posts About Yoda Guaranteed To Make You Laugh	1
Democrats See Progress on Proposal for Economy	0
More Americans Joining Military as Jobs Dwindle	0
25 Incredible Greek Islands You Need To See Before You Die	1
What Feminist Quote Are You	1
What's The Funniest Yik Yak Post You've Seen This Year	1
Civil unrest in Iranian cities after Ahmadinejad declares victory	0
27 Incredibly Unhappy Thoughts Everybody Has At A Spin Class	1
'Big Brother' contestant Parker Somerville sounds off about the show and his aspirations	0
17 Images Of Candy That Are True Works Of Art	1
19 Times Bridget Jones Won At Everything	1
7 Last-Minute Halloween Costumes You Can Make Right Now	1
17 Polite Suggestions For Canadian Superheroes	1
Read This If You Just Got An iPhone For Christmas	1
Students Gain Early Access to 2004 HSC Results	0
We Know What Will Piss You Off This Thanksgiving Based On Your Zodiac	1
Which Weird YouTube Challenge Are You Based On Your Zodiac Sign	1
Peer-to-peer file-sharing user numbers still growing	0
Sarkozy and Merkel Try to Shape European Unity	0
Contractor Must Pay in Iraq Fraud, Court Rules	0
New Jersey students protest proposed budget cuts	0
British scientists claim 2005 warmest yet in Northern Hemisphere	0
For Anyone Too Tired To Go Out On The Weekend	1
Justin Bieber Dies Like A Really, Really Pretty Death In The "Zoolander 2" Trailer	1
Clinton warns North Korea of "provocative behavior"	0
Australian rules football: Warragul gets first win on eve of finals	0
Which Doctor From "Grey's Anatomy" Would Save Your Life	1
BuzzFeed Press Blog	1
Pink elephant spotted in Botswana	0
What Do You Love Based On Your Zodiac Sign	1
Neil DeGrasse Tyson Hilariously Shut Down B.o.B's Argument That The Earth Is Flat	1
Shawn Crawford Wins 200-Meter U.S. Championship	0
32 Parents Who Totally Nailed It On Halloween	1
19 Things That Happen When You're Dating A Picky Eater	1
Christian Science Monitor to cease daily print publication	0
Obama Delivers Call for Change to a Rapt Africa	0
I Cooked With An Easy-Bake Oven For A Week And Here's What Happened	1
2008 Taiwan Excellence Gold and Silver Awards announced	0
Tribune Has a Favorite to Buy Cubs	0
What's Your Personal Slogan	1
17 Of Chuckie Finster's Best Lines On "Rugrats"	1
Sex offender pretends to be 12 years old; enrolls into seventh grade	0
This Lo Mein Recipe Is So Easy You'll Be Able To Open Your Own Restaurant	1
Lance Armstrong accused of EPO doping	0
Iran Has More Enriched Uranium Than Thought	0
This Mumbai Snapchatter Is Turning People's Selfies Into Super Cool Drawings	1
27 Times Men Needed To Be Stopped In 2015	1
We Know Your Gender Based On These Five Questions	1
Illinois House impeaches Blagojevich	0
19 Conveniently Portable Items That Will Change Your Life	1
In Azerbaijan, a Donkey Suit Provokes Laughs and, Possibly, Arrests	0
27 Things For People Who Have Run Out Of Fucks To Give	1
UK energy companies announce that prices for bills could increase	0
Scientists Crunch Data to Build an Evolutionary Tree of Life	0
Sorry Everyone But Jack Dawson Was Actually The Worst	1
Facts You May Not Know About This Day In History	1
Mite and Bee, in a Bond Mutually Beneficial	0
Space Shuttle Endeavour's launchpad struck by lightning delaying launch	0
19 Perfect Gifts For Anyone Who's Fresh Out Of Fucks	1
24 Tweets About Being Introverted That'll Make You Laugh Out Loud	1
F.D.A. Approves a Stem Cell Trial	0
Which Ryan Reynolds Tweet Are You Based On Your Zodiac Sign	1
A Tiny Hominid With No Place on the Family Tree	0
What Would Your "Star Wars" Porn Name Be	1
Ellen Page And Her Girlfriend Had The Best Year Ever	1
CBS Pumps Up TV.com to Create a Destination	0
Spanair mechanics to be questioned under criminal suspicion over Flight 5022 crash	0
Suicide bomber kills twelve in northwest Pakistan	0
14 Things All Girls With Thick Hair Know To Be True	1
Arctic ice cap shrank sharply this summer	0
Ariana Grande Just Shook The Gram And Revealed Her New Platinum Hair	1
Signs of ancient hydrothermal vents found on Mars	0
Demi Lovato Is Being Accused Of Stealing The Sample In Her New Song	1
US President George Bush discusses 'war on terror'	0
27 Insanely Delicious Soups From Around the World	1
19 Things You Need If You're Mildly Obsessed With Stuff	1
Redistricting reform efforts in Illinois fail for this year	0
What "No Name" Product Are You Actually	1
What Was The Most Delicious Meal You Made In 2015	1
China launches Chang'e 2 lunar probe	0
Thousands Are Sharing These Heartbreaking Stories By Survivors Of The Peshawar School Attacks	1
Can You Make It Through This Quiz Without Dying	1
Can You Identify These Meryl Streep Movies By Their IMDb Descriptions	1
Small Steps Forward for Air Passenger Rights	0
White House refuses to comment on Karl Rove as source of leak	0
We Tried Out Magic Wands And Here's What Happened	1
Are You More Donald Trump Or Donald Duck	1
Which Pop-Punk Band Do You Actually Belong In	1
9 Facebook Events You'd Actually Want To Attend	1
What's The Worst White Elephant Gift You've Ever Ended Up With	1
